Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
F01000	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1
F01001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01004	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1
F01005	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
F01006	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
F01007	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
F01008	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1
F01009	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
F01010	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01011	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
F01012	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01014	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1
F01015	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
F01016	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01017	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
F01018	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
F01019	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
F01021	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0
F01022	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
F01023	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
F01025	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01027	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
F01028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
F01029	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01030	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1
F01031	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
F01032	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01033	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0
F01034	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
F01035	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1
F01036	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
F01037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01038	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
F01040	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01041	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
F01042	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0
F01043	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
F01044	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
F01045	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01046	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
F01047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01048	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0
F01051	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0
F01052	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01053	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0
F01054	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
F01055	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
F01058	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
F01059	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
F01061	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
F01062	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
F01063	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01064	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
F01065	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01066	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01067	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0
F01068	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
F01069	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F01070	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0
F01071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
F01072	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
F01073	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01074	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
F01075	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01076	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
F01077	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0
F01078	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01079	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01080	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
F01081	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
F01082	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
F01083	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01084	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
F01085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
F01087	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01088	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0
F01090	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
